number,sentence,label
1074,언니 진짜 안 어울리는 게 뭐예요ㅜ.. 말모.. 아 징짜 너무 이쁘다 이쁘다 이쁘다 이쁘다 썸네일은 너무 귀엽잖아요😖💙 언니 덕분에 오늘도 이쁜 제품 알아갑니당..💘 이벤트도 참여하러 (총총) + 언니 지구 뿌셔 👊!!,0
1075,올리브영에서 살게 많군요!!☺️☺️ 꼭 로즈하님의 추천템 구경가겠숩니다🤤💛,0
1076,과제하다가... 언니 영상 올라왔다는 알람보고 과제 던지고 왔습니다. 조곤조곤 말씀하는거 들으면 과제하느라 날섰던 신경줄이 좀 느슨해지는 느낌이에요. 언니 싸랑훼요!!!!,0
1077,언니 그냥 봄여름가을겨울 모든 톤 다 잘어울려요,0
1078,로즈하 사랑해🌹❤️,0
1079,오늘도 얼굴에서 빛이 마구마구 쏟아지는균뇨ㅠ,0
1080,꺅 공주언니ㅠㅠㅠㅠ❤️,0
1081,시험기간이라서 너무 함들었는데 ㅠㅠ 영상이 올라오다니!! 너무 좋아요 ㅠㅠ,0
1082,1등 언니 기다렸어요오😙💖,0
1083, 아무리 세일이라도 우리 레모나들 ,0
1084,헤어 메코 너무 예쁘세요,0
1085,세일 언제하지?,0
1086,혹시 렌즈 정보좀알수이쓸까용?!?!!,0
1087,뒤에서 강아지 너무 잘자요,0
1088,저 진짜 오늘 언니꺼 보고 올영가서 바로 질렀어요요요용ㅇ ㅎㅎㅎㅎㅎㅎㅎㅎ😄😄,0
1089,텅장에서 돈이 사라졌네요ㅎㅎㅎ올영세일 덕엫ㅎ🤣,0
1090,언니 언제한번 멍멍이 🐶가득담은 브이로그 올려주새오 ••• 애기 뒤에서 넘나 시선강탈🤍,0
1091,우와아아아아 올영세일때 딱올라오는거!!!! 모나님 최고!!! 💛 막상 뭐하지 했는데 이거 보고 살게 생겼어요!!!!,0
1092,"봄바람 보러왔다가 찐템 영업당해가는,,, 모나님은 계획이 있구나💖",0
1093,모나님!! 괄사 언제 나올 예정인가요 ㅠㅠㅠㅠ 저번에 언급하신 이후로 완전 고대하고 있어용!!!!,0
1094,언니 .. 왜이렇ㄱㅔ 예뻐졌어요?? 연예인이에요 완전 ㅠㅠㅠ하 언니가 추천해준 비움토너도 지금 두통비우고 또 사야하는데 ..언니없음 못살아요 이제..🥺💛 언니 오늘 립이랑 블러셔 예뻐요 !! 나중에 메이크업도 또 올려주세요♥️🧡,0
1095,"개성톡톡.자연스런 미모의 최모나님 열혈팬입니다~~^^ 랑벨 비타민앰플,모나님 덕분에.저렴히 구매하게되어 넘 감사드려요.~^^ 늘  찐솔직 후기로  정보주셔서.도움 많이.받고있어요. 피부가 점점 더 좋아지고 있습니다.  질문하나 정중히 드려봅니다. 혹시  최모나님 쓰셨던 홈쎄라랑.요즘 홈쇼핑에서 핫한 더마소닉 두가지 제품을 선별해주실수 있을까요?ㅠ 넘 힘든 부탁일수도 있는데.혹시나.혹시나 알려주실수도 있지않을까해서^^;;; 정중히 여쭤봅니다. 늘 아름다우시길요~~^^",0
1096,언니!!! 애굣살에 어떤 제품 발랐는지 여쭤봐도 될까요~!?,0
1097,아이고 내일 회사쉬는데 올영털러가야겠네요..남편한테 올영끊었다했는데ㅠ,0
1098,ㄹㅇ 소시 써니 닮음 ㅠㅠ,0
1099,"영상 내내 잠자는 몽몽찌,, 쵝오야,,,",0
1100,어반디케이 제품 비싸서 맨날 보기만 했는데 한번 사봐도 될거같아요! 데싱디바도 이번에 사겠습니다 이번 여름엔 제 손도 블링블링하게 하고 다녀야겠어요ㅎㅎㅎㅎ,1
1101,모든제풍 다 마음에드는데 식물나라 이건 아니라고봐~~,1
1102,저 더마틱스는 상급병원에서 수술하고 나서 상처아물면 쓰라고 처방해줄 정도로 좋아요 굿굿,1
1103,헉 저 클리오 쿠션 올뉴 잘쓰고있는데 담에 무조건 픽서로 구매할게요 믿고쓰는 언니추천템,1
1104,더마틱스 연고 저도 ㅇㅈ… 다리에 피부병 걸렸어서 다 아물고 썼는데 흉터 티 않나게 사라졌어요…..,1
1105,언니 가히 비타민 밤이 따갑다는 후기가 많아서요! 제가 닥터디퍼런트 크림 잘 바르고 있었는데 그럼 이 밤도 잘 맞을지 궁금해요!,1
1106,더마틱스 저도 3통째 쓰고 있어요 ㅎㅎ 색소침착에 효과를 많이봐서 꾸준히 쓰고 있는데 올리브영에 있다니!! 이제 약국 안찾아도 되겠어요😄 언니 근데 모델링팩 추천 영상은 계획이 없으신가요?ㅠㅠ,1
1107,더마토리 힐링버드 너으므~좋아서 통한거봐아,1
1108,언니 저 진짜 저번에 영상 올리신거 보고 넘버즈인 톤업 베이지 썬크림 바로 구매해서 써봤는데... 진짜 거짓말 안하고 너무 좋았어요ㅠㅠ 피부 텍스처도 자연스럽고 모공커버도 잘되구 아직 세일중일때 많이 쟁여놔야 될 것 같아요... 찐 꿀템...👍,1
1109,에뛰드픽싱틴트진짜조아... 저두 틴트좋아해서 이것저것 다사고 싶은데 (그래도가끔씩사긴하지만..ㅋㅋㅋ) 나중에 여유되고 그러면 진짜 좋은거 다사고싶어요! 오늘도 꿀템감사합니당♥️♥️,1
1110,"다른 분들도 클리오 픽서 쿠션 좋나요? 쿠션 바꾸고 싶은데 그동안 클리오 쿠션 쓰면 좁쌀이랑 떠서 난리였는데,, 이번 거 끌리네요 ㅠ",1
1111,썸네일 컬러분위기보고 안들어올수없어서 봤다가 에뛰드 뮬리팔레트 바로 구매해서 잘쓰고있어요!!  또 찾게되는 마음이 편안해지는 파우치털기 색감이네요ㅎㅎ,1
1112,에뛰드 뮬리로맨스 살면서 3번쓴템....진짜 색감 조녜.....사랑해....뮬리로맨스.....너처럼 싸고 좋은 9구팔레트는 없을거야.....,1
1113,그 Innisfree16 윤아가 넘 예뻐서 구매했는데 저는 정말로 안어울렸어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 웜톤인 줄 알았는데 이거 안어울린다면 웜톤아닌가요……..???? 이런립 안어울리는 웜톤도 있나요??? 얼굴이 넘 노란데 ㅠㅠㅠ,1
1114,뮬리로맨스 수앤유님때문에 알게되서 샀는데 제인생섀도우에요 ㅜㅜ 그전에는 브라운메컵만하다가 저거쓰고나서 브라운으로 화장못하겠더라구요 !!,1
1115,"전 쿨톤인데도 뮬리 너무나도 사랑하는,,,",1
1116,아 저 진짜 에뛰드 픽싱틴트 안묻어나서 좋은데 멜로우피치 입술에 바르면 회끼돌아보여서 칙칙해보여요..ㅠㅠㅠ,1
1117,저 봄웜인데 이번 올영세일 때 봄웜 필수템이라는 크리니트 멜론팝 질렀어요..!⭐ 진짜진짜 이걸 왜 이제샀나싶고ㅠㅠㅠ 꼭 한번 써보세요 추천템입니다·̑◡·̑ 그리고 오르가즘도 좋은거같아요  멜론팝 사기전에 주구장창 발랐던.. 섹스어필은 너무 얼굴 부어보이는거 같아서 잘 안발랐었는데 영상처럼 조합해서 바르면 넘 이쁠거 같네용💗 꿀팁 마니 얻어갑니다❛ ֊ ❛,1
1118,"어어... 마몽드 헤어팡팡 얇은 거 있어요...! 그나저나 봄웜 색조 진짜 제 취향ㅠ 뮬리도 전에 고민하다가 결국 샀었는데 뮬리는 너무 갈웜인데 전 여라라 펄만 써요...ㅎ 어차피 동화 속 세상인가 보고 산 거라,,,ㅎ 쓰리씨이에 더블노트랑 스턱 말고 하나 더 있는데 저는 그게 진짜 예쁘더라고요...! 이름이 기억이 안 나는데 그건 그린 펄이고 더블노트는 화려하고 블루 펄인데 스턱은 제일 자연스럽고 옐로 펄인데 블루랑 옐로 중간인 그린 펄이기도 하고 스턱이랑 더블노트의 중간의 화려함이랄까료...ㅎ",1
1119,"한결같은 코랄 취향 너무 좋다,,진짜 인간 데이지크🌼🧡 그와중에 나스 갈라파고스 픽싱력 너무 어마무시한디요,,영상 들어오자마자 네일은 정보 없는지 더보기란 뒤적거리는데 나와버려서 편-안- 어마무시한 제품들 발색해주셔서 고맘씀미다 성생님,,,,🤭💕",1
1120,귀찮아서 아침엔 세타필 니베아 자외선 차단제만 바르고 저녁엔 달팽이 크림만 바르는데 이게 괜찬은거였구나 참 비누는 도브 센서티브 바 쓰니까 당기지 않아서 저렇게만 발라도 촉촉함 세타필이 진짜 대박,1
1121,"저도 화장품 다이어트하려고 아침엔 제로이드 로션 +  자외선 차단제 저녁엔 제로이드 크림 + 격일로 스티바에이 이렇게 바르는데, 훨씬 건강해지고 피부 엄청 좋아졌어요!!!",1
1122,멜릭서 립밤 진짜 좋아여.....비건제품이기도 하구요 ㅜㅠ,1
1123,저 바디 브러쉬 스토롱  괜히 샀어요 어떤 느낌이냐면 발뒤꿈치에 딱 맞는 느낌이예요 .. 도움이 되시라고,1
1124,저는 속건조 잡는데 나노레시피 카밍앰플 쓰는데 (이거 찐 추천템👍) 나중에 올영 입점되면 리뷰해주세요!!,1
1125,저 아베다 빗 진심 인정 저는 저 빗 산지 벌써 5년째인데 아직도 튼튼하고 잘 쓰고 있습니다 빗이 무슨 차이가 있어 싶은데 한번 써보면 왜 사는지 알 수 있어요,1
1126,저 빗 비싼데 돈값 합니다. 아베다 브러시 추천!!!!!!,1
1127,와 윀멬 브로우 저번주에 브로우 없어서 태스트해보고 너무 좋아서 샀는데... 민스코인증템이었네요ㅋㅋㅋㅋ뿌듯,1
1128,지베르니개좋아요ㅠㅠㅠ지베르니추천하신거보고 신뢰도 팍올랏어여,1
1129,아 스코언니 오늘 올영세일해서 헐레벌떡 뛰어가서 웰라쥬 블루 100앰플 테스터 해보고 핵수분폭탄 촉촉그자체라서 만족쓰에요 ~ 언니한테 영업당했쟈냐용💸🕊 🙌🏻🙌🏻,1
1130,이 영상보고 올영가서 멜릭서 립밤 누드크래커 사러 갔는데 너무 만족스러워요ㅠㅠ 보습력은 약하지만 혈색을 자연스럽게 넣어주고...비건립밤이라 안심이더라구요 완전 추천!!!,1
1131,영상 너무 잘봤어용 ㅋㅋㅋㅋ 메모하면서 봤다는 ㅋㅋㅋ 지베르니 마스카라 눈시림은 없을까요  클리오 마스카라 쓰는데 눈이 시려서요ㅠ,1
1132,언니 이영상보고 어제 웨메 브로우 특가하는거랑 아베다 브러쉬 구매했어요!!! 그리구 콜레트틴트도 페퍼로니앱에서 특가하길래 구매해서 오늘받아보고 첫발색했는데 진짜 제형 컬러 미쳤어요 케이스포장도 너무 이쁘게오고 뱅프루아컬러 제 인생립 될거같아요 소개해주셔서 고마워요ㅠㅠㅠㅠ 스코언니 추천템사서 후회해본적이 단 한번도없어요 항상 이렇게 좋은 제품들 소개해주셔서 고마워요 알고리즘으로 눈물의tmi 영상 한번 더 보고왔는데 댓글이 엄청난 힘이된다하셔서 뭐라도 해드리고싶어서 유튜브에서 유일하게 댓글 남기는게 언니채널 뿐이에요 언니영상 진짜 제일많이보고 제일많이 반복해서 정주행해요 제 구독채널들 상단 맨 왼쪽에 항상 언니가 있을정도로 진짜 언니영상 맨날맨날 봐요 제가 언니한테 해줄수있는게 이런 댓글밖에 없어서 미안해요 우리 오래오래봐요 쭈글쭈글 할머니될때까지 함께해요 진짜로 사랑해요 진짜루 고마워요,1
1133,언니 영상 보고 올리브영 앱 들어갔다가 블루앰플 품절이길래 오늘 올리브영 가서 19500원에 샀습니당ㅎㅎ 너무 촉촉하고 딱 제가 원하던 제형이예요ㅜㅜ 끈적이지 않고 부드럽고 매끈하게 수분충전되는 기분?!,1
1134,여러분 웨이크메이크 브로우 찐입니다 완전 자연스러워요 저는 저거 말고 스펀지 팁 있는 3in1 제품 쓰는데 자연스러움은 이게 짱 ㅠㅠㅠㅠ,1
1135,저는 웰라쥬 앰플 쓰면 다음날에 피지가 엄청 폭발 하더라고요... 얼굴에 여드름도 잘 안나는 타입인데 트러블도 나고ㅠㅠ 속상..ㅠㅠㅠㅠㅠ,1
1136,끄앙 추천 감사해요❤️ 저는 요즘 브링그린 사철쑥 카밍 인텐시브 세럼 쓰는데 진짜 쫀쫀하고 향도 좋고 저는 진정효과도 봤어요....! 저도 추천(?),1
1137,아 힐링버드 사러가야겠네용 ㅎㅎㅎ 믿고 쓰는 민스코템>_< 그리고 클리오 마스카라는 정말.... 최곱니다!!! 저 올영 알바 출신인데 마스카라 찾는 손님 오시면 저는 무조건 클리오꺼 추천드렸고 10분중 9분은 사가신 템이에요!! 아 그리고 저도 아베다쓰는중인데 뒷면은 디퓨저에 적셔지는 사고가 있어서 좀 얼룩덜룩 해졌지만 앞면 만큼은 아직 튼튼합니다!ㅋㅋㅋ 저는 18년 9월부터 지금까지 사용하고 있는데 너무 만족스러워요!!,1
1138,정말 아베다는 구매할 때 어머니께서 왜 그런데 돈을 쓰냐고 하셨는데 한 번 써보시고는 본인이 더 애용하고 계세요ㅎㅎㅎㅎ 정말 부드럽고 텐션감 장난 아닙니다~ 스킨푸드 스크럽 집에 있는데 스코님 방법으로 한 번 사용해 봐야겠어요!! 올영 이번주에 함 질러야겠네요ㅎㅎㅎㅎ,1
1139,바디브러쉬 에뛰드 것도 정말!! 시원해요.. 뭔가 저 스트롱 타입과 소프트 타입의 중간일듯 하네요..!! 살짝 따끔따끔하게 시원하게 닦이면서도 부드러워요! 한번 써보시는거 추천드려용!,1
1140,근데 허니마스크는 제가쓰면 얼굴이 간지럽고 두드러기?같은게 나던데 알레르기 반응인가요?,1
1141,전 지베르니 밀착 픽싱 마스카라로 하고 아래속눈썹은 지베르니 스키니 마스카라를 쓰고있는데 정말 좋아요~♥ 좋은 영상 감사해요~~♡,1
1142,지베르니마스카라.... 스키니있어요... 그건브러쉬도얇아서 딱이더군요.. 아시는지,1
1143,"다들 리얼루 허니마스크 완전 추천드림미다.. 건성 김미연 광명찾은템!!!! 꿀 잘맞고, 영양보습팩 찾으시는 분이묜 무조건 사시면 성공함미더..🤍 촉쫀보들..🤍 윀멬 브로우도 영업당해가유..👀",1
1144,진짜 젭알 아베다 빗 많이 써주세요 진짜 좋아요ㅠㅠ 집에 저 빗이 2개 있는데 작은 사이즈도 있구ㅜㅜ 진짜 좋아요👍👍 제가 머리 엄청 길고 잘 엉키는데 완전히 부드럽게 잘 빗겨요!! 글구 적당히 무게감도 있어서 플라스틱 빗처럼 팅팅(??) 빗기는 느낌도 없어요!!,1
1145,웰라쥬 수분앰플 너무너무 좋아요ㅠㅠㅠ 속건조 싹 없어졌어요! 수부지 인데 각질도 잠재워줘서 각질이 없어진느낌ㅠㅠ 가성비 짱입니다! 팍팍 썻는데 반도 안썼어요 ㅋㅋㅋㅋ 워낙 피부가 쓰레기고 안맞는게 많은데도 진짜 좋다고 느낀건 최근에 이거뿐입니다ㅜㅜ,1
1146,스코님 영상보고 지베르니 마스카라 샀는데 키스미 페리페라 다 쳐졌는데 너무 좋아요....💜 대신 솔이 두꺼워서 조심스레 발라야하지만 픽서랑 같이쓰믄 최고!! 전 정착템 드디어 찾은거같아요,1
1147,여러분 저 인튜어스 제모기 깔끔하고 향도좋고 너무 좋은데 처음 사시는분들 비누가 있다고 긴장푸시면 안돼요!!!!!  전 하필 저 제모기를 뜯은날 제 꼭지s 주변에 있는 털들이 거슬려서 아무 셍각없이 털을 없애려다가 제 꼭지s를 제대로 베었답니다. 진짜 개아팠구요 며칠동안 거기 밴드붙이고 다녔어요.  처음 쓰실때는 면도날 날카로우니까 꼭 조심해서 쓰세요ㅠㅠㅠㅠㅠ,1
1148,저도 아베다브러쉬 면세점에서 구입해서 2년정도? 사용하고있는데 진짜 비싼값 합니다!! 헤어브러쉬 구입예정이시라면 오래쓸 생각으로 투자해도 좋을것같아요!! 추천추천~~,1
1149,웨메 브로우는 사각사각한데도 맨피부에 발색이 잘되나욥…?! 보통 사각하면 민낯에 발색이 안되는것들이 많더라구요ㅠㅠ,1
1150,오오오!!!! 올영에서 뭐 살까 고민하고 있었는데 타이밍 좋게 스코언니 영상이 올라왔네요🙊🙊 웰라쥬 꼭 써봐야겠어요!!  쉬크 인튜이션 면도기랑 크리스탈 데오드란트는 많이들 추천하셔서 써봤는데 민감성인 저한테도 순하고 자극도 없고 좋더라고요!!❤ 스킨푸드 스크럽 겨 관리에 쓰는거는 생각 못해봤는데 꿀팁이네요!! ㅋㅋ,1
